DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-09-04 12:27:00,1654.10521412053,0.166120827665669,0.0165824201903888,0.892838824020146,1.46578642140818,0.0822280540661141,251.314038896429,484.649686240861,578.228268500238,815.608232674859,207.841135528604,21.1698543851094
2021-12-18 02:27:00,1627.53865284175,1.18489054027642,0.926483419380999,0.100189820780946,1.04606938675851,0.899339612809883,300.124521581417,444.524222983058,1416.69561100491,2015.58623725335,449.891363034871,15.9639371490594
2021-06-28 13:27:00,4951.17313963981,0.202476987365437,0.0886895517360913,0.192179796606448,0.7520507523067,0.194952345699386,223.430600529374,554.199378185449,573.54349000028,890.226235532331,322.023612660832,20.0916744042603
2021-07-27 05:27:00,1802.37268956623,0.310637790043085,0.112133384830311,0.427589416279147,1.87011251553682,0.116291104347639,227.748708829959,527.813834631986,533.670856330338,1133.59586134771,209.337620565878,21.6487088224657
2021-07-12 23:27:00,1754.66793848226,0.282070584242328,0.243201146105695,0.233173903598072,1.03228210028546,1.44526669992328,309.045739225407,543.528764134019,629.066643585968,2050.71858665768,439.910218966847,21.4533851444814
2021-11-15 11:12:00,2204.0685121586,0.235829978525648,0.170883113896139,0.107201348803062,2.36857417118288,0.687583594584598,240.374378030715,405.074222417609,376.316124945598,1447.06511985367,496.226317695431,17.6610458038809
2021-07-09 19:42:00,1711.18736505166,0.44484090651627,0.357931871926498,0.423118169788303,0.854187728809079,0.714124930856993,283.461751481237,535.65893365113,867.998619764588,2300.49112776967,943.885092454074,21.2793458253532
2021-08-07 12:27:00,1623.1424085708,0.240987146940768,0.0408910722627529,0.456554688447795,1.26198297253758,1.50668068373839,268.480500880028,567.257951095591,612.102835312314,1184.95697976722,267.028012722239,21.7180770774403
2021-05-06 17:27:00,1625.22843696087,0.233617696828538,0.174381206981819,0.192479957854285,0.346908501558946,1.58421047072238,265.880270953366,391.4247587854,475.529638904687,1812.16584610105,590.094228756086,15.2024339468429
2021-07-11 14:57:00,1757.12494274303,0.228542914514655,0.0422932828969436,0.227723382988189,0.812962751616653,0.220591101601637,250.886537410619,453.582710191549,483.434996710332,1328.35831550018,300.273255496204,20.7247076588572
2021-05-08 13:12:00,1544.17598752875,0.190190449713934,0.0702468608950255,0.165998999457428,0.432784986079018,1.6564764386283,289.402704010372,378.9356733229,527.771748447394,1571.12980775711,539.597444439201,15.6026924671143
2021-12-10 12:12:00,2884.05883192922,0.833027148115663,0.693585426943237,0.110099689391054,1.17115748669845,5.65290163916482,306.802223825986,440.181327077684,1334.10650397131,2702.77153284078,537.600726777016,15.1778877113137
2021-10-27 15:12:00,2407.80862621301,0.228121313289251,0.16649728093397,0.144750329741125,1.77577345144135,2.2971996628756,313.930595654743,491.574257129957,395.319684844783,1648.078935488,645.865129342941,17.8919153016717
2021-08-12 13:12:00,1722.11847277211,0.158333337306976,0.0365140482781454,0.513888895511627,1.36531517622272,0.9602526129461,242.157413261985,520.793188367201,373.991219154679,1151.63695155735,187.520696470215,21.8295315760724
2021-07-28 09:12:00,1858.00393216485,0.274056389061367,0.0653855247589317,0.48786869418102,0.706759606679032,0.0318287014961243,236.978733789667,508.496396451586,503.813624577991,724.292869121341,238.213105282094,20.9438464337739
2022-01-17 03:42:00,475.212653610441,1.48269224517843,1.14044884596793,1.45157872854326,4.77007900238525,1.6512009018792,291.089245324981,1619.10738330577,1213.44957786244,2526.22914131238,1941.95405196976,15.8552157257931
2021-05-20 04:12:00,1620.46147580637,0.319460105669511,0.218757273783177,0.370689318892259,0.456816310387961,2.85847144091977,272.043937640647,864.212893658159,729.641946625238,2046.95026890415,1233.00225987386,17.6198319067468
2021-10-05 13:12:00,2245.75425980492,0.170266426105778,0.110646271488441,1.64384997932614,2.22390965541446,1.15117469988015,255.887908513492,487.297637915957,387.600661284232,1688.23764316754,199.623494164508,18.9049747498415
2021-12-05 11:57:00,1972.93897997858,0.2420233595163,0.000184164256779695,0.0988798614314546,0.721946935661756,2.47314648266452,243.206602223048,442.044599294978,387.132161539639,722.320849657812,416.058740888898,14.7162987237504
2021-07-12 18:42:00,1625.4467572248,0.339772124547713,0.108440833965102,0.452210798117227,0.964708061671499,0.746030215928356,270.393193086073,504.815234267854,809.422785587173,2074.81806955483,1004.03310288025,21.3039608755587
2021-06-13 21:42:00,1700.26229969903,0.244733526532108,0.098654046080047,0.165741340482798,0.750967939487286,1.72292665240765,317.701118237055,470.320093908213,678.600290922328,1236.41888708621,499.947474470053,20.1006069583898
2021-06-21 09:57:00,4205.35004304448,2.30717409071627,0.659916513755141,0.75827580670554,1.19425355797981,9.05446207923571,290.62965500898,538.052215776531,2482.50762045782,2554.31801693162,1996.1365527476,18.6116456717631
2021-05-13 09:57:00,1659.39699205434,0.728954810915611,0.0186143041261112,0.179307218507525,2.47185503876258,0.0700475660971262,270.609332302605,459.887285668115,754.949387863474,536.805376561925,494.743142316643,17.6765524504844
2021-06-23 16:42:00,1644.94464960866,0.630018250596205,0.853737545246315,0.692775553054109,0.950803643985898,3.5365662202443,304.139536334173,495.867975310011,1320.94153953797,2504.25492708879,1906.32986136719,20.1116888355568
2021-05-22 22:42:00,5078.94636410271,1.67554105065552,0.884447510280109,1.93520744627196,3.83637278565379,1.46393343443943,306.086201632046,629.822963528906,1448.3440719531,2521.41537381113,1921.86022823586,15.7221059790438
2021-06-01 05:27:00,1699.48817598431,0.383486759842196,0.159377266780843,0.167225897027059,0.547335097708061,0.7782160570544,286.592770947432,470.555885310393,785.430719400999,1134.68147318988,539.84868187474,18.1791374173309
2021-05-16 21:57:00,5083.70226742849,1.86787248379909,0.749383965182123,1.06944724054726,1.56957861965843,2.92763255862872,303.484456878051,386.351087045255,1720.46988200723,2704.9932610233,2139.18519287845,15.3218426212918
2021-12-07 14:57:00,4542.53632590198,0.349470367307853,0.036258168008996,0.116350783169202,2.32725914776969,2.47381296293259,304.012595366954,438.133920362932,413.515306405894,1121.26485326184,434.874472344834,12.6682278122145
2021-08-30 00:12:00,1609.10394538956,0.298629187575613,0.162240617512502,0.814236104488373,1.54098527569623,1.99303663498494,294.30394263513,438.197911784994,691.846611134961,1524.5493915522,299.908624291683,21.2624062476087
2021-12-29 04:42:00,3109.25496634701,0.279659420240878,0.109740765972646,0.144309176822694,4.19939966245362,0.951967537403107,280.242820018251,494.053270314047,434.718705033655,1175.64469131226,478.017439391319,13.240928902759
2021-12-26 02:57:00,1510.06859878369,0.339418574035174,0.0498617445453965,0.115320309940671,4.63166372245798,2.33425998657068,260.297890553077,568.482358467839,405.297690858417,1013.25759030443,330.349849317171,14.5219282152149
2021-11-02 03:42:00,1888.57396592233,0.357029881809356,0.226641447717518,0.248190043206832,4.29398655053933,1.09018252902408,245.436701481029,450.709817352912,528.950845602235,1656.16180245967,785.472668787647,17.1934245803773
2021-06-14 14:57:00,1688.1007011848,0.22721873117612,0.122304505798515,0.162684243124499,3.98618248092004,0.0497243534243365,253.666073119646,547.181453804756,391.988099221953,758.102817927547,375.593724852741,20.2647949178857
2021-07-17 14:57:00,1721.72682296121,0.23959531178117,0.0845088046053964,0.314742186187345,0.91725956435993,2.41102611187538,290.516761028777,496.984409213632,603.902922394705,1502.09643893017,315.307465116182,20.2183810063186
2021-08-23 04:42:00,1668.33697572936,0.920867771959785,0.439818546361734,1.24318511500632,1.19658734490253,2.41944468430837,268.49227867444,524.458532456994,1478.70070364792,2447.71952536217,1589.12147070322,20.2535503032873
2021-10-16 12:12:00,1888.32534342566,0.239215886287508,0.0304742316452283,0.221227172319458,0.643480856463146,0.0388641101130429,258.616179198401,489.470448921646,401.090945504567,1486.74460079415,531.462012613799,19.2332299694269
2021-05-21 02:57:00,2040.70693253705,1.39087952691053,1.30987681977682,1.26275187091753,0.430420521233662,0.160469402340104,297.909254289295,600.595300982325,1662.41274996953,2643.01251213847,679.037139802341,17.4521169835333
2021-09-06 14:27:00,1822.30527695419,0.22602737243892,0.16598704721527,0.913607055622983,1.29376819505629,1.55399518091147,313.943115190234,471.02555431906,689.468065986421,1594.7003987572,321.913511203653,20.6305797944681
2021-11-18 11:12:00,2522.88180636019,0.246031593729404,0.143981471567583,0.0768660280455151,3.11928938081861,1.32114207805965,236.634698349848,429.494129394678,379.266966525087,1452.64195593639,231.695480275045,17.820727313367
2021-05-20 05:42:00,1755.59298870584,0.611574129434044,0.435412558024588,1.68724605000335,0.37979150820725,0.811646516953773,288.370925987563,835.178705018893,1079.00861232201,2370.18173175066,1427.1581455624,17.7340449843254
2021-10-24 01:42:00,1600.57744707886,0.23232686630919,0.201443686865226,0.135132661017801,2.82907434889654,0.983111962272458,257.382240171566,485.535181276523,373.347604172044,1529.49762527102,501.915730908067,17.6907510631415
2021-10-27 03:12:00,1293.67046692807,0.218467820542845,0.19940444162891,0.216627300703266,4.31697915628512,1.73997035920382,319.901756345994,511.730443283268,420.872049791222,1786.84734762198,888.637794575179,18.5920541353195
2021-07-03 23:27:00,4855.89205655542,0.184288328445932,0.0475932436012622,0.19270832836628,1.15871159047706,6.62336881024784,220.978439434211,554.391669082585,608.823565107401,1476.06270085181,438.588881736095,20.3998156664467
2021-12-09 11:57:00,1852.67169951755,1.04073001673608,0.529116704169301,0.170154388744783,1.09417917962537,3.39235158329679,293.720783093793,441.244203829416,1301.94159751093,2694.8782765728,538.157639359049,15.0457335974585
2021-09-15 11:27:00,1731.68332237998,0.241211848155827,0.0283944487753465,2.05426066429209,1.09940898069577,0.249092560951575,229.267019384385,416.842915223048,508.349268389363,1484.14220948085,191.544427693298,20.4033119727126
2021-07-03 17:57:00,1694.02556029961,0.505086452402458,0.210277080848083,0.817933537471729,0.90313113456791,0.654695777921809,269.839843321449,566.511920381578,940.827078957642,1924.01718546057,839.320117695252,21.1053856443373
2021-10-04 13:42:00,4100.23739145625,0.229940866040798,0.0713406297182726,1.67479175973889,1.34225384076428,0.654811195382608,254.150872144764,478.471951307145,393.568042789702,1507.37971362613,213.97411060867,18.4036241830381
2021-08-24 08:57:00,100.304768907543,0.244422977069858,0.418875582510481,0.747238552201452,1.18228965261308,0.619378343718913,272.292211556359,494.238802895995,498.495785557185,1466.78584329817,244.500947067364,21.8458420032586
2021-08-11 13:42:00,1790.90526653881,0.202472905836864,0.00252791427419652,0.526543143528593,1.36492937522531,0.0170906920925944,313.925331042677,435.474173343222,492.640248169581,531.163318840922,372.542281281489,21.4662817664028
2022-01-16 00:12:00,1459.54698194645,0.361374942252115,0.272821325173944,0.210114017803021,4.3946656708157,4.44135490114473,314.886116238313,2026.4345308863,423.885552384416,1144.04853010621,521.830680649742,14.904916186973
2021-10-22 20:12:00,4785.20385242358,0.659133241952501,1.35034940599273,1.17925698455929,1.12950363728973,2.34784162689898,306.623166194326,498.244487632072,872.425323167328,2721.94560756175,1895.16451008062,17.1826850183294
2021-07-13 17:12:00,4830.60170525957,0.907627318764317,0.330046637676558,0.650003242544796,1.41424490128359,9.96817111968994,272.018282862986,520.206464954805,1973.83298607019,2446.49558806889,1878.71698490801,20.3523167459269
2022-01-10 03:12:00,2074.52829257598,0.299954874465093,0.178788820501302,0.154751549580047,1.16216189356451,4.07937757728206,262.193774903729,1347.3132283078,372.29371108462,1092.92445655176,493.050351732026,13.0077683083253
2021-12-30 19:57:00,1807.3527441413,0.615128461583316,0.337370611758275,0.180792463604825,1.11408684215456,1.9365542969648,237.122581893424,461.953557971214,812.961258504772,1746.16930224457,528.877805464207,14.448191721995
2021-08-29 10:12:00,1500.2946864713,0.454929378968583,0.0293408895492109,0.772569477558136,3.76238749552596,0,265.690607368542,475.526941991488,525.700873184657,607.870569014716,250.570577030659,21.6567149215419
2021-12-04 17:57:00,4711.98847366521,1.24362811732077,0.00162365442646714,0.10332816128552,1.30297790921231,6.80839882586426,295.685823857418,443.470336653206,1510.90456377823,688.252019337129,518.869343552778,14.3384540053468
2021-09-11 10:12:00,1651.679715899,0.298589592144422,0.706061107194431,1.10828554234649,0.791830120324232,0.00234289472772067,231.464147326622,433.619279254339,665.326063161087,1235.45821497207,252.6677224421,20.4569984372291
2022-01-13 15:27:00,2272.78781020175,0.27111486202829,0.28575542411985,0.229511988689573,4.08323250262763,2.89206257892185,323.326085611059,1751.11542488931,433.357037323062,1128.08424176202,492.514338078855,14.0757078433178
2021-06-27 22:57:00,10953.0954177319,1.40235617242581,0.684809830935862,0.689575527854458,1.08053167537791,9.96817111968994,267.9799602789,587.257426012205,2321.79608562824,2343.09163990011,1827.24090914482,20.8097627140318
2021-12-10 08:42:00,1639.83306259839,0.323633236595261,0.117004884659207,0.140285236610997,0.893129728127864,1.76554187621673,240.826522978791,435.638250745409,372.49816283901,1264.78508879116,464.680391964689,16.3001918913038
2021-10-22 20:57:00,4830.75948375471,1.20659044705287,1.21632137730632,1.42250156541751,1.18762455438758,1.94633495074285,296.236794877734,488.277048156412,1174.26730220281,2458.28993710139,1758.94951616727,17.0000701396956
2021-06-27 11:12:00,1142.56378010712,0.261979438692286,0.165051461819506,0.184027776122093,0.977118473892516,0.0714473118746653,252.208421714624,540.439075571208,633.558143044753,517.352052212955,210.094635175153,23.5281876865726
2021-05-29 19:27:00,1662.86074686658,0.670430375218653,0.384142417891369,0.2221944844199,0.598416121312523,0.208403525309447,323.934731502185,493.640534073739,1261.73439915573,1299.28247498507,616.787739624882,18.0753792049351
2021-12-07 05:12:00,4936.12737930695,1.26748557507035,0.798469176363659,0.113551396478341,1.52460502839277,9.95327344553312,270.919334528036,438.923907119531,1142.35740383226,2337.40722426082,462.062843379366,10.7500602817294
2021-08-24 09:12:00,105.273299342799,0.251520540436259,0.948175414257595,0.754654379003953,1.34046547033897,0.388918130074061,271.586001438791,481.729698305834,496.12607331846,1018.1983349382,239.901785577134,22.0733738399208
2021-08-16 01:12:00,109.953704833984,0.421996321994289,0.601410828909784,0.593657962873973,1.36454765527795,2.57756324392054,319.246201412904,602.316503135993,870.288723168424,2603.11743470852,617.785174025361,21.484546913929
2021-08-09 00:57:00,1842.78865578423,0.183029059024979,0.127789350066654,0.494892640430294,1.36458325386047,1.87730743920657,271.067549322522,500.536291444531,473.466475619592,1831.03649404375,286.328406668317,21.0280925071012
2021-05-29 20:12:00,1971.55894198184,0.56436599881934,0.148157996302588,0.173435429565941,0.498061662449632,0.18912012114803,315.87228134491,451.642992051115,1057.15783709417,1222.15582106778,572.238520496057,18.07188998949
2022-01-04 18:42:00,4813.78980507469,1.1474004465271,1.21159072961805,1.30616432164172,4.62774598979585,3.01717906768454,317.343344901016,660.352865086414,1161.14627736294,2642.69555559997,1768.99448423222,12.2611293293432
2021-10-26 23:27:00,1682.74998397895,0.281676926854248,0.233052965881814,0.229615810299965,3.34848858482694,1.76978507333583,319.667928098496,508.62667031399,447.399773119596,1844.63326218976,946.757928787541,18.0305291173219
2021-12-08 02:42:00,4940.74394955487,1.213141288564,0.836499470644549,0.116890094498882,0.946549267270824,5.25077136357625,310.08405416069,437.830847977465,1359.68883357652,2710.44256019727,493.025140418093,12.5971428127045
2021-07-25 04:12:00,1806.60352207223,1.07096213852277,0.820444406090571,0.398945310599174,7.71360470416281,0.071544997367089,269.933804930442,552.933729300541,1284.80597213973,640.035284626006,272.696496835527,21.5138243855828
2021-07-23 16:57:00,1694.83793127056,0.606134361101752,0.414565695864952,0.468073965953205,1.06686715116186,0.400392751267089,275.292430511635,564.004915471208,1222.0901537327,2155.98576892671,662.817576447281,21.3447262175332
2021-08-19 17:27:00,1845.43306368232,0.659917749799066,0.316810025194411,0.8818323571668,1.54203996569707,1.46580517145488,273.359118582097,620.043327659424,1116.58726755451,2072.40415139323,1101.04972863255,21.0630815616567
2021-11-21 16:57:00,2862.31646892698,0.652098384444085,0.36655306680639,0.109532879665494,1.25237792837165,5.12013945600669,273.195799173138,423.437049822543,1006.56372904411,2353.00796008745,549.427501051029,16.6252128644288
2021-05-24 17:27:00,4802.21342374734,0.236059846218136,0.411538045929,0.35410687693386,0.736655040236361,4.9662756568061,315.187979738373,908.896232771431,708.976570114058,2500.14991632357,1419.83026750285,16.4269584796744
2022-01-18 03:12:00,1873.35134710908,0.410210865898529,0.460991558321041,0.27276206256815,7.34900431581228,1.19740389205588,255.842285004427,1979.13313923302,591.50203944789,1745.217509704,574.103186388438,15.1301208290636
2021-10-11 04:57:00,730.93566804657,0.867780501023191,0.073722575110914,1.86654959737334,7.26972024494084,0.0956265073877076,297.999054562096,500.278623618357,876.232926085117,1203.93223124071,313.210689885993,19.86644744104
2021-10-20 02:42:00,1161.82471581321,0.346688034510512,0.0792824080834786,0.0691418095033669,7.74853060283368,0.154653692262131,257.080595916458,551.041430068766,545.071223942081,1563.35032779968,441.869667430553,19.4320995607932
2021-08-03 06:57:00,98.3796234130859,0.427215762375672,0.148210629702597,0.554469644348956,0.849046552355578,1.26446759700775,256.643266983322,852.895073117742,867.578266471158,1593.32455051181,256.020762842769,20.9687511444092
2021-09-04 10:27:00,792.401677456021,0.19313804602199,0.045885219113608,0.892361104488373,2.51981531437874,0.0403697168621883,256.217660939492,504.116299742195,580.104747137329,1137.36421679685,215.463381679771,23.8377172782391
2022-01-17 07:42:00,801.573088263938,0.233544590763865,0.161899657361074,0.127054980725234,6.74764720942924,2.01096719630798,245.895881286618,1544.66755787737,402.698308851464,801.801925017482,249.631547207614,17.2426998201895
2021-11-13 14:57:00,4727.94694013091,0.302684760497872,0.15736142136589,0.190362542754305,9.07841749809078,2.49787568397125,256.044817609191,418.646450325861,408.972001690631,1451.30274094531,557.168691655086,15.0934960018083
2021-05-20 16:57:00,1715.28740837077,1.40509988545814,2.22405406934873,1.06220020373901,0.431999883082264,0.16961268366759,327.790594312512,486.831307873819,1605.1198168733,1808.94296700821,692.802658520371,17.5702512224021
2021-12-08 17:12:00,1940.30195740607,1.34682292861978,1.32390985988031,0.128896453423072,0.593112946189809,2.4282402037048,323.828672699935,442.240543371922,1194.80542544513,2553.35156178852,538.950411554002,14.5106971592395
2021-08-09 11:42:00,1767.53580998175,0.300533836412127,0.0629655630228118,0.505843727375122,1.36458325386047,0.0862164666961713,243.610555574785,473.321116075294,524.229993883557,1136.38428545772,199.135807001382,21.4646693854943
2021-11-04 11:42:00,2248.44157468883,0.254863293612504,0.193249857514233,0.196519294782017,3.14723815891445,0.0556184380146871,279.669432955145,453.626692790357,432.27034034569,1558.55681932454,633.875952393728,17.5813351175911
2021-07-11 08:57:00,820.627253796514,0.280147868781682,0.0842185756545654,0.246936263070308,0.899900608016234,0.0344448244683197,239.488805646442,525.576140335522,644.076895376538,862.008624473973,327.172234578517,20.5764450145422
2021-11-17 15:12:00,2447.4096603805,1.18466048981948,0.425463056694654,0.153502343691436,1.32549956519876,3.41736597845899,266.387728274878,427.150770078222,1453.2309892275,2230.43828899946,547.417470703327,17.2538921517707
2021-11-15 23:57:00,2197.64274862626,0.30641600286648,0.10916661943047,0.182038927385782,2.19776984400159,1.80926215407252,288.024139831893,433.083707091529,410.864122826635,1397.06966045734,566.381501724289,17.4901719588979
2021-09-15 20:27:00,1653.76423494774,0.202421320025912,0.0973298406863959,0.806322253028072,1.03346320208682,2.78947363583233,255.902701077297,429.728103513761,473.295921484896,1685.17350554607,219.230369142953,20.9403867713258
2021-08-22 01:27:00,10801.4709843382,0.372726238983421,0.262255071372631,0.896077489972479,2.29109659719357,7.82218288556417,271.616366668981,577.241140197603,1346.64283865869,2357.72511464679,1512.05677641078,20.2071865230119
2022-01-11 21:42:00,2540.19235235416,1.28861721523002,0.391059026083509,0.684019057788565,1.541554170296,4.41907743477977,256.507190577758,1477.26502582621,1176.40224300776,1954.85527132214,1444.32152734304,14.2377279153965
2021-08-20 11:57:00,1630.89649006729,0.227103071824102,0.0404568263435138,0.651041686534881,1.47277644576977,0.0422380525479719,252.402512555657,513.902211067042,523.738549066828,945.549372099158,200.96491917932,21.3645111429649
2021-10-28 19:27:00,2176.13022264037,0.430029633611434,0.582339628460957,0.469707513646193,1.44865172565817,0.0673826308967252,296.432882781246,459.376414502833,688.224963310611,2361.63065902302,1254.93472227551,18.5446099464293
2021-11-06 07:42:00,935.002460727921,0.261178244065852,0.195901613295972,0.215405066993344,2.17520026159622,0.111269203823573,243.430344890619,442.02516589668,388.126862651922,1462.77268906824,646.552443038436,19.4424998458504
2021-11-06 05:42:00,1017.53718395216,0.264466244735379,0.18605133916006,0.202598213949816,1.23988974979327,2.52025461196899,248.313338727355,436.080975880553,373.956316061815,1533.12139451427,657.04667251908,18.886347459913
2021-09-03 06:57:00,102.572680853216,0.193102118923209,0.227882235111238,0.872407517154454,1.47185358056596,0.237268507480621,325.651872428251,501.995888277115,658.989908383832,1740.94409042353,363.610303519326,21.8613897006349
2021-08-02 05:42:00,1803.11045320579,0.281876223246923,0.242315207280514,0.545441841404681,4.3208052348308,0.159764340866175,259.678149615136,738.652607488038,546.812260454668,1450.18979962352,257.088594119296,20.935597738506
2021-07-30 02:42:00,1579.20124875518,0.294524412899022,0.13113978558497,0.489657117313982,0.942587594683732,0.611423034311268,282.11560511808,646.810784881336,660.63231285358,1699.28103985887,286.396341743231,20.9412698731605
2021-10-03 13:27:00,12638.5075857463,0.620089928238872,0.0168649413481035,1.59814536435826,4.25571544052959,0.0156109594502,209.584018511398,470.334866167753,659.328440911391,739.006052744216,168.763186385873,16.2515995992812
